market_date,index_level,benchmark_level,alpha,rule_version
2017-12-26,1205.3013641673085,1447.1193763857443,-241.8180122184358,v0.9-pilot
2017-12-27,1207.2008772155393,1449.3279748367443,-242.12709762120494,v0.9-pilot
2017-12-28,1221.9846888909751,1459.742646891993,-237.75795800101787,v0.9-pilot
2018-01-02,1235.0075564088186,1462.0498128263584,-227.04225641753987,v0.9-pilot
2018-01-03,1241.2071073958575,1463.9802489175324,-222.77314152167492,v0.9-pilot
2018-01-04,1260.8738914197943,1461.6726867721516,-200.79879535235727,v0.9-pilot
2018-01-05,1271.1953549649938,1476.3006821725683,-205.10532720757442,v0.9-pilot
2018-01-08,1298.914656386876,1480.4769365422528,-181.5622801553768,v0.9-pilot
2018-01-09,1292.6835911561973,1481.0351717772223,-188.35158062102505,v0.9-pilot
2018-01-10,1310.7051175391555,1475.5417919759357,-164.83667443678019,v0.9-pilot
2018-01-11,1328.547799678594,1479.8343882797485,-151.28658860115456,v0.9-pilot
2018-01-12,1327.9497850217933,1487.114238833723,-159.16445381192966,v0.9-pilot
2018-01-16,1303.3841435537404,1484.1336513453894,-180.74950779164897,v0.9-pilot
2018-01-17,1325.2918374799447,1491.0482408674293,-165.75640338748462,v0.9-pilot
2018-01-18,1330.2362372671982,1490.615257207641,-160.37901994044273,v0.9-pilot
2018-01-19,1327.6719962213283,1498.2108078758251,-170.53881165449684,v0.9-pilot
2018-01-22,1314.5084776074557,1495.3641066762978,-180.85562906884206,v0.9-pilot
2018-01-23,1344.0142597323725,1508.8048982040862,-164.7906384717137,v0.9-pilot
2018-01-24,1339.9845282724962,1508.3277307541057,-168.34320248160952,v0.9-pilot
2018-01-25,1340.674691763478,1516.4516511239544,-175.77695936047644,v0.9-pilot
2018-01-26,1359.3671176852285,1521.1133469882134,-161.74622930298483,v0.9-pilot
2018-01-29,1358.5007528799485,1524.115260459164,-165.61450757921534,v0.9-pilot
2018-01-30,1340.0402001569678,1505.4980962924972,-165.45789613552938,v0.9-pilot
2018-01-31,1336.5064981258806,1510.1900010178717,-173.6835028919911,v0.9-pilot
2018-02-01,1351.2180924570894,1509.6472936686043,-158.42920121151496,v0.9-pilot
2018-02-02,1302.5359820000874,1479.5381550148857,-177.00217301479825,v0.9-pilot
2018-02-05,1265.0854150354294,1445.2219419548735,-180.13652691944412,v0.9-pilot
2018-02-06,1264.819862274227,1453.849871089913,-189.03000881568596,v0.9-pilot
2018-02-07,1260.0577626466334,1436.9353566510642,-176.87759400443088,v0.9-pilot
2018-02-08,1224.4693443549013,1405.219675004214,-180.75033064931267,v0.9-pilot
2018-02-09,1213.7694660392838,1402.8299164117575,-189.06045037247372,v0.9-pilot
2018-02-12,1230.5875800197362,1423.0984209156838,-192.5108408959477,v0.9-pilot
2018-02-13,1231.6742228482317,1425.0308760453343,-193.35665319710256,v0.9-pilot
2018-02-14,1251.405946623772,1442.7977126808607,-191.39176605708872,v0.9-pilot
2018-02-20,1211.6631153245555,1433.9006386118601,-222.2375232873046,v0.9-pilot
2018-02-21,1215.1627121120018,1435.6548104876233,-220.49209837562148,v0.9-pilot
2018-02-22,1224.723404069234,1434.2683942081974,-209.54499013896339,v0.9-pilot
2018-02-23,1247.5473095803513,1461.2661741957766,-213.71886461542522,v0.9-pilot
2018-02-26,1252.793754267596,1467.4409498142115,-214.64719554661565,v0.9-pilot
2018-02-27,1240.985518055389,1453.256474480444,-212.27095642505492,v0.9-pilot
2018-02-28,1221.11133697409,1434.271472899215,-213.16013592512513,v0.9-pilot
2018-03-02,1220.5504950797485,1427.558647967855,-207.00815288810645,v0.9-pilot
2018-03-05,1222.6715076970224,1426.6620646982105,-203.9905570011881,v0.9-pilot
2018-03-06,1241.7558370720617,1442.050474952499,-200.29463788043722,v0.9-pilot
2018-03-07,1234.2512983647382,1440.4042471457778,-206.15294878103964,v0.9-pilot
2018-03-08,1246.6396008496636,1446.639791368996,-200.00019051933236,v0.9-pilot
2018-03-09,1260.927195014548,1465.3462358533643,-204.41904083881627,v0.9-pilot
2018-03-12,1284.6710437834572,1472.224576373624,-187.5535325901667,v0.9-pilot
2018-03-13,1277.5365959561161,1469.235453476109,-191.69885751999277,v0.9-pilot
2018-03-14,1270.1744810807959,1463.964322894253,-193.7898418134571,v0.9-pilot
2018-03-15,1272.328117272802,1464.6026699852623,-192.27455271246026,v0.9-pilot
2018-03-16,1273.914363480371,1466.6391181487668,-192.7247546683957,v0.9-pilot
2018-03-19,1254.3904521388797,1453.5573350648967,-199.16688292601702,v0.9-pilot
2018-03-20,1255.9079349587657,1458.9350178708432,-203.0270829120775,v0.9-pilot
2018-03-21,1261.2722876864148,1457.7256047151238,-196.45331702870908,v0.9-pilot
2018-03-22,1228.8028724669737,1443.6034791577952,-214.8006066908215,v0.9-pilot
2018-03-23,1188.598794204964,1402.8517495810659,-214.2529553761019,v0.9-pilot
2018-03-26,1215.921285565051,1434.599639489892,-218.67835392484108,v0.9-pilot
2018-03-27,1210.0485625147921,1425.4177562164393,-215.3691937016472,v0.9-pilot
2018-03-28,1179.9822855130499,1407.3554716449482,-227.37318613189836,v0.9-pilot
2018-03-29,1199.9935562488354,1419.5144428968936,-219.5208866480582,v0.9-pilot
2018-04-02,1178.2061429978394,1400.5160571575577,-222.30991415971835,v0.9-pilot
2018-04-03,1177.093417852221,1403.6543830297505,-226.56096517752962,v0.9-pilot
2018-04-04,1165.6667023826171,1400.7373780909134,-235.07067570829622,v0.9-pilot
2018-04-05,1176.4636769027925,1415.6078086628552,-239.1441317600627,v0.9-pilot
2018-04-06,1156.3471699438396,1398.3393323438488,-241.9921624000092,v0.9-pilot
2018-04-09,1164.4187106935244,1408.6967248098306,-244.27801411630617,v0.9-pilot
2018-04-10,1181.536402606322,1422.7937879043968,-241.25738529807472,v0.9-pilot
2018-04-11,1174.0780703876476,1417.4078884433425,-243.3298180556949,v0.9-pilot
2018-04-12,1180.2171504826606,1422.740365303006,-242.5232148203454,v0.9-pilot
2018-04-13,1178.1131435951852,1425.6211119351315,-247.50796833994627,v0.9-pilot
2018-04-16,1178.875540816895,1433.1679846015563,-254.29244378466137,v0.9-pilot
2018-04-17,1191.725370602709,1441.912356510336,-250.18698590762688,v0.9-pilot
2018-04-18,1194.6567901133492,1448.4864450116104,-253.8296548982612,v0.9-pilot
2018-04-19,1187.1597700630905,1446.2519842728361,-259.09221420974563,v0.9-pilot
2018-04-20,1197.4612709510934,1433.3344219926744,-235.87315104158097,v0.9-pilot
2018-04-23,1189.899212926516,1435.771365713164,-245.87215278664803,v0.9-pilot
2018-04-24,1204.076546357783,1423.2855691029868,-219.2090227452038,v0.9-pilot
2018-04-25,1185.642275202315,1425.398421813852,-239.75614661153713,v0.9-pilot
2018-04-26,1192.908404526665,1442.7620895826126,-249.8536850559476,v0.9-pilot
2018-04-27,1180.9476177688687,1450.051005611964,-269.10338784309533,v0.9-pilot
2018-04-30,1182.9344130757052,1447.93489596722,-265.0004828915148,v0.9-pilot
2018-05-02,1181.0578211022453,1437.3152491726555,-256.25742807041024,v0.9-pilot
2018-05-03,1184.6617026507604,1436.0517741847314,-251.39007153397097,v0.9-pilot
2018-05-04,1203.4063727859755,1437.9716642701399,-234.5652914841644,v0.9-pilot
2018-05-08,1205.2247975215535,1439.5242134952232,-234.29941597366974,v0.9-pilot
2018-05-09,1215.1653293313839,1444.0451018114882,-228.8797724801043,v0.9-pilot
2018-05-10,1233.8449953480367,1459.0411292076878,-225.19613385965113,v0.9-pilot
2018-05-11,1234.853262280822,1458.6943136166544,-223.8410513358324,v0.9-pilot
2018-05-14,1239.8298871027932,1452.517586831898,-212.68769972910468,v0.9-pilot
2018-05-15,1231.5287906917242,1440.454608527637,-208.92581783591277,v0.9-pilot
2018-05-16,1229.7393797734458,1450.3068206583132,-220.56744088486744,v0.9-pilot
2018-05-17,1232.085417123289,1450.6988674111396,-218.61345028785058,v0.9-pilot
2018-05-18,1238.4217338811395,1451.9792628838957,-213.55752900275616,v0.9-pilot
2018-05-21,1234.865281699738,1459.9386655506562,-225.07338385091816,v0.9-pilot
2018-05-23,1227.2531023305346,1466.5589891578652,-239.3058868273306,v0.9-pilot
2018-05-24,1229.825557247093,1459.9973080059765,-230.1717507588835,v0.9-pilot
2018-05-25,1216.2026532366397,1460.336181574909,-244.13352833826934,v0.9-pilot
2018-05-29,1243.9564888685645,1444.1269245101603,-200.17043564159576,v0.9-pilot
2018-05-30,1252.4209823435622,1440.1399012414552,-187.718918897893,v0.9-pilot
2018-05-31,1255.117615946051,1442.136265880451,-187.01864993439995,v0.9-pilot
2018-06-01,1266.490653517637,1451.614514153899,-185.12386063626218,v0.9-pilot
2018-06-04,1257.0804360984569,1458.4584978970008,-201.37806179854397,v0.9-pilot
2018-06-05,1269.3343990516278,1458.0257329351823,-188.69133388355453,v0.9-pilot
2018-06-07,1282.3648419250173,1466.906585389057,-184.54174346403966,v0.9-pilot
2018-06-08,1275.3923322529038,1462.1222150807928,-186.729882827889,v0.9-pilot
2018-06-11,1277.1559106635614,1471.690178167336,-194.53426750377457,v0.9-pilot
2018-06-12,1272.738173522708,1472.7177715832672,-199.97959806055928,v0.9-pilot
2018-06-14,1250.5722647591228,1460.1724794982622,-209.60021473913935,v0.9-pilot
2018-06-15,1237.3391244280772,1459.262854719094,-221.9237302910169,v0.9-pilot
2018-06-18,1230.0077145738674,1457.1939063167051,-227.18619174283776,v0.9-pilot
2018-06-19,1222.4591300753902,1454.5660502922012,-232.10692021681098,v0.9-pilot
2018-06-20,1232.5270868661605,1463.3625501050067,-230.83546323884616,v0.9-pilot
2018-06-21,1208.5138111080396,1452.960765470758,-244.44695436271832,v0.9-pilot
2018-06-22,1202.2933496500134,1460.7934687634652,-258.5001191134518,v0.9-pilot
2018-06-25,1175.601824514839,1448.753525162893,-273.151700648054,v0.9-pilot
2018-06-26,1174.6083956752734,1454.475053711605,-279.8666580363315,v0.9-pilot
2018-06-27,1154.500240800878,1445.1820714546684,-290.6818306537905,v0.9-pilot
2018-06-28,1147.1520688739201,1442.7502168105655,-295.5981479366453,v0.9-pilot
2018-06-29,1147.343257565247,1449.0123111799692,-301.6690536147221,v0.9-pilot
2018-07-02,1127.668287169371,1433.4650956619437,-305.7968084925726,v0.9-pilot
2018-07-03,1124.8738799814,1431.8187244882834,-306.9448445068833,v0.9-pilot
2018-07-05,1117.160508233701,1432.4923062706575,-315.33179803695657,v0.9-pilot
2018-07-06,1142.4238774113949,1444.3531396941191,-301.92926228272427,v0.9-pilot
2018-07-09,1147.9085489115234,1455.314770415885,-307.4062215043616,v0.9-pilot
2018-07-10,1150.2593974617623,1455.9313694405737,-305.67197197881137,v0.9-pilot
2018-07-11,1143.9443298012425,1447.477643339352,-303.5333135381095,v0.9-pilot
2018-07-12,1160.53811552416,1457.9386333266912,-297.4005178025311,v0.9-pilot
2018-07-13,1162.8348649828258,1473.4006078401767,-310.56574285735087,v0.9-pilot
2018-07-16,1157.3853073574373,1466.0357997753558,-308.6504924179185,v0.9-pilot
2018-07-17,1177.4772436253238,1471.5213628377041,-294.04411921238034,v0.9-pilot
2018-07-18,1175.3090110929252,1469.9540803388047,-294.64506924587954,v0.9-pilot
2018-07-19,1163.203520512267,1468.9256288202457,-305.7221083079787,v0.9-pilot
2018-07-20,1167.3115308927713,1471.962503787147,-304.6509728943756,v0.9-pilot
2018-07-23,1161.5555821397681,1469.6118927076361,-308.05631056786797,v0.9-pilot
2018-07-24,1194.7236936649458,1469.3031185945201,-274.5794249295743,v0.9-pilot
2018-07-25,1211.3965895304552,1478.4986444637705,-267.10205493331523,v0.9-pilot
2018-07-26,1218.2848305475263,1477.1658105805789,-258.88098003305254,v0.9-pilot
2018-07-27,1197.1156344564256,1467.923813017011,-270.8081785605855,v0.9-pilot
2018-07-30,1199.0509258227705,1462.3223718332733,-263.2714460105028,v0.9-pilot
2018-07-31,1197.2034112790543,1464.7426968537557,-267.53928557470135,v0.9-pilot
2018-08-01,1208.2785555793055,1467.8798630696774,-259.60130749037194,v0.9-pilot
2018-08-02,1201.778047486849,1460.6073803430775,-258.8293328562286,v0.9-pilot
2018-08-03,1201.508280037837,1470.3724009720827,-268.86412093424565,v0.9-pilot
2018-08-06,1201.8861138348682,1476.1658679769985,-274.2797541421303,v0.9-pilot
2018-08-07,1205.273576633955,1480.0353587388397,-274.7617821048848,v0.9-pilot
2018-08-08,1217.7524512145424,1481.1562373482022,-263.4037861336599,v0.9-pilot
2018-08-09,1205.2073628115945,1476.449838683286,-271.24247587169157,v0.9-pilot
2018-08-10,1202.6056617176748,1461.8327800320526,-259.2271183143778,v0.9-pilot
2018-08-13,1194.486255771148,1454.8757896506586,-260.3895338795105,v0.9-pilot
2018-08-14,1213.9093538771767,1467.8306934114053,-253.92133953422854,v0.9-pilot
2018-08-16,1211.5637418594147,1459.5114508360937,-247.947708976679,v0.9-pilot
2018-08-17,1214.3418791075087,1461.9315119408293,-247.5896328333206,v0.9-pilot
2018-08-20,1221.419244255786,1460.5938147755714,-239.17457051978545,v0.9-pilot
2018-08-21,1224.8023121114857,1468.5707305841752,-243.76841847268952,v0.9-pilot
2018-08-22,1223.557269408192,1468.8882023692245,-245.33093296103243,v0.9-pilot
2018-08-23,1215.2826149284356,1470.953692045013,-255.6710771165774,v0.9-pilot
2018-08-24,1240.2798729407377,1480.1138452407824,-239.8339723000447,v0.9-pilot
2018-08-27,1229.5753396863386,1489.2621683411833,-259.6868286548447,v0.9-pilot
2018-08-28,1230.86990550966,1485.4277791194693,-254.55787360980935,v0.9-pilot
2018-08-29,1239.4925530020232,1488.6010100734638,-249.10845707144063,v0.9-pilot
2018-08-30,1232.7107837207268,1484.5789912749976,-251.86820755427084,v0.9-pilot
2018-08-31,1232.5419756971842,1490.081954625199,-257.53997892801476,v0.9-pilot
2018-09-04,1233.0761262853025,1488.9252443466019,-255.84911806129935,v0.9-pilot
2018-09-05,1224.4180344486704,1477.502186161274,-253.08415171260367,v0.9-pilot
2018-09-06,1226.4035809327454,1475.1167485581145,-248.71316762536912,v0.9-pilot
2018-09-07,1241.938880794523,1472.4362337685466,-230.49735297402367,v0.9-pilot
2018-09-10,1252.816969291356,1477.4224872344794,-224.60551794312346,v0.9-pilot
2018-09-11,1252.8007445926105,1480.29731618695,-227.49657159433946,v0.9-pilot
2018-09-12,1247.3256947223153,1479.3427395838978,-232.01704486158246,v0.9-pilot
2018-09-13,1260.3514670724855,1483.4237101157112,-223.07224304322563,v0.9-pilot
2018-09-14,1264.5508033068934,1491.8482604969063,-227.2974571900129,v0.9-pilot
2018-09-17,1260.426942690364,1480.4185017207178,-219.99155903035376,v0.9-pilot
2018-09-18,1264.6687853057585,1491.2870727029515,-226.61828739719294,v0.9-pilot
2018-09-19,1262.3978051780966,1492.8587946938235,-230.46098951572685,v0.9-pilot
2018-09-20,1270.67786696522,1502.5111025053961,-231.83323554017625,v0.9-pilot
2018-09-21,1270.0401875488506,1504.032947364172,-233.9927598153215,v0.9-pilot
2018-09-27,1276.896846145578,1501.4504920767063,-224.55364593112836,v0.9-pilot
2018-09-28,1256.1620474257165,1494.006166151653,-237.84411872593637,v0.9-pilot
2018-10-01,1249.2813264657505,1492.6402294472696,-243.35890298151912,v0.9-pilot
2018-10-02,1248.3978964335913,1482.8859229489076,-234.48802651531628,v0.9-pilot
2018-10-04,1247.7114701707535,1469.0905127696908,-221.3790425989373,v0.9-pilot
2018-10-05,1244.185530962048,1471.2340055798782,-227.04847461783015,v0.9-pilot
2018-10-08,1228.323194498104,1468.5771367325776,-240.2539422344737,v0.9-pilot
2018-10-10,1174.8527664717685,1438.4406108951548,-263.5878444233863,v0.9-pilot
2018-10-11,1135.9057803593714,1392.8154595120825,-256.9096791527111,v0.9-pilot
2018-10-12,1153.3135183886066,1418.8351470364414,-265.52162864783486,v0.9-pilot
2018-10-15,1143.4265143114899,1404.3007931814664,-260.8742788699765,v0.9-pilot
2018-10-16,1171.6295060326952,1419.5580623944277,-247.9285563617325,v0.9-pilot
2018-10-17,1174.6677014791837,1423.3528742935425,-248.6851728143588,v0.9-pilot
2018-10-18,1147.7934674460025,1404.2280205051695,-256.434553059167,v0.9-pilot
2018-10-19,1149.585552828432,1410.4907413189512,-260.9051884905193,v0.9-pilot
2018-10-22,1143.053845121241,1410.5456365564896,-267.4917914352486,v0.9-pilot
2018-10-23,1124.05251029115,1387.2285707287583,-263.1760604376084,v0.9-pilot
2018-10-24,1103.8624400301933,1364.8015222985755,-260.9390822683822,v0.9-pilot
2018-10-25,1118.564546872172,1363.9697168216926,-245.40516994952054,v0.9-pilot
2018-10-26,1088.1536403330329,1346.2222236559583,-258.0685833229254,v0.9-pilot
2018-10-29,1045.8510228826135,1336.739789812728,-290.88876693011457,v0.9-pilot
2018-10-30,1058.9716633875344,1352.2872523831068,-293.3155889955724,v0.9-pilot
2018-10-31,1074.6947411928793,1364.8700742499568,-290.1753330570775,v0.9-pilot
2018-11-01,1091.9186821374465,1370.1206342574021,-278.20195211995565,v0.9-pilot
2018-11-02,1128.481924285547,1389.769360891476,-261.2874366059291,v0.9-pilot
2018-11-05,1114.2652252574726,1378.425299140554,-264.1600738830814,v0.9-pilot
2018-11-06,1125.0716735344515,1384.6428684317955,-259.57119489734396,v0.9-pilot
2018-11-07,1114.403606730641,1396.2546233048565,-281.85101657421546,v0.9-pilot
2018-11-08,1116.1451727512265,1397.2454609494343,-281.10028819820786,v0.9-pilot
2018-11-09,1105.5874172278122,1386.4638462508688,-280.8764290230565,v0.9-pilot
2018-11-12,1093.1634978912152,1377.589093939438,-284.4255960482228,v0.9-pilot
2018-11-13,1092.788774363554,1375.9595794854417,-283.1708051218877,v0.9-pilot
2018-11-14,1099.6409582087429,1370.7957949872375,-271.15483677849465,v0.9-pilot
2018-11-15,1111.9280341653205,1383.1433150112512,-271.2152808459307,v0.9-pilot
2018-11-16,1110.8208311170597,1383.6417875300706,-272.8209564130109,v0.9-pilot
2018-11-19,1107.1410506454397,1371.9281972907177,-264.78714664527797,v0.9-pilot
2018-11-20,1093.1184670338343,1351.9848639980112,-258.86639696417683,v0.9-pilot
2018-11-21,1107.1901672606252,1351.9705416093702,-244.780374348745,v0.9-pilot
2018-11-23,1095.0342150517206,1344.2529411008638,-249.21872604914324,v0.9-pilot
2018-11-26,1117.3346803064715,1364.2349438698905,-246.900263563419,v0.9-pilot
2018-11-27,1102.295609116373,1370.456676842866,-268.161067726493,v0.9-pilot
2018-11-28,1123.6630204495475,1389.862468001658,-266.19944755211054,v0.9-pilot
2018-11-29,1127.6487463288138,1389.6152709563462,-261.9665246275324,v0.9-pilot
2018-11-30,1128.4492477786841,1383.775752027128,-255.32650424844383,v0.9-pilot
2018-12-03,1143.0228889255807,1402.6368190324347,-259.613930106854,v0.9-pilot
2018-12-04,1111.284023312706,1367.4984398175413,-256.2144165048353,v0.9-pilot
2018-12-06,1105.2037852357823,1351.4227082513344,-246.21892301555204,v0.9-pilot
2018-12-07,1095.261968947211,1340.8053104934172,-245.5433415462062,v0.9-pilot
2018-12-10,1087.409066382364,1334.3961642366182,-246.98709785425422,v0.9-pilot
2018-12-11,1089.8183821564028,1336.195909501204,-246.37752734480114,v0.9-pilot
2018-12-12,1098.8219846888787,1352.467284561961,-253.6452998730822,v0.9-pilot
2018-12-13,1099.8648581992227,1352.2793026923623,-252.41444449313963,v0.9-pilot
2018-12-14,1076.4100202920579,1328.0847501979501,-251.67472990589226,v0.9-pilot
2018-12-17,1062.269758661554,1318.7369013993932,-256.46714273783914,v0.9-pilot
2018-12-18,1064.5488457112758,1317.3214580659103,-252.77261235463448,v0.9-pilot
2018-12-19,1048.37899098257,1311.2886946836477,-262.90970370107766,v0.9-pilot
2018-12-20,1037.1155252495785,1291.994490838973,-254.8789655893945,v0.9-pilot
2018-12-21,1034.5411095023367,1281.3704507890538,-246.82934128671718,v0.9-pilot
2018-12-26,1032.6424832477767,1282.790596742228,-250.1481134944513,v0.9-pilot
2018-12-28,1053.9765894467143,1287.5958513555097,-233.61926190879535,v0.9-pilot
2019-01-02,1057.3067504534595,1282.6027103302677,-225.29595987680818,v0.9-pilot
2019-01-03,1038.0165163039567,1261.8097649863548,-223.79324868239814,v0.9-pilot
2019-01-04,1063.9355088221557,1293.675303241662,-229.73979441950632,v0.9-pilot
2019-01-07,1070.8461441261325,1307.087515956765,-236.2413718306325,v0.9-pilot
